0.606349,0.543746,0.429193,0.400807,0.594528,0.424483,0.564751,0.637935,0.513511,0.534345,0.548501
0.579446,0.611030,0.253781,0.659495,0.564722,0.521970,0.460675,0.609937,0.355676,0.407654,0.584716
0.471039,0.664238,0.422374,0.582861,0.641782,0.419931,0.440811,0.765052,0.364126,0.710015,0.690200
0.634952,0.574377,0.464045,0.617650,0.491068,0.477707,0.655153,0.801702,0.742324,0.692055,0.517279
0.467255,0.605110,0.380305,0.512139,0.575861,0.383163,0.664764,0.602071,0.627877,0.475292,0.512007
0.565454,0.541298,0.489049,0.555116,0.564821,0.528577,0.545504,0.572082,0.644348,0.545868,0.445122
0.607015,0.650034,0.534426,0.459919,0.353475,0.601169,0.278291,0.778249,0.547754,0.335502,0.593687
0.383686,0.514984,0.562821,0.659977,0.623979,0.498757,0.430753,0.536946,0.271458,0.431866,0.430150
0.473336,0.603514,0.571674,0.673812,0.720819,0.507995,0.532204,0.451024,0.509264,0.560809,0.591685
0.448645,0.424923,0.445230,0.537445,0.568523,0.632968,0.468508,0.582471,0.415169,0.602891,0.401042
0.365149,0.405344,0.685056,0.554121,0.496078,0.493690,0.396036,0.512127,0.506538,0.453184,0.633695
0.392828,0.639549,0.709560,0.521910,0.445330,0.556455,0.394946,0.437366,0.620505,0.375238,0.504808
0.651201,0.547340,0.294703,0.877718,0.737102,0.535205,0.459009,0.607151,0.808101,0.647287,0.454665
0.518851,0.575038,0.232315,0.463416,0.533698,0.596330,0.463551,0.459424,0.573287,0.460167,0.471832
0.606741,0.588346,0.377702,0.454427,0.592160,0.512119,0.588213,0.483517,0.413398,0.525082,0.300871
0.424138,0.543563,0.576231,0.556283,0.673700,0.599476,0.674480,0.447750,0.403947,0.369910,0.573526
0.390928,0.686946,0.477853,0.399995,0.569675,0.632813,0.297445,0.499235,0.701133,0.479610,0.520420
0.579308,0.495778,0.632718,0.503930,0.482982,0.480594,0.464635,0.204990,0.355897,0.352899,0.482084
0.438088,0.600429,0.504137,0.534361,0.473359,0.723827,0.511244,0.605397,0.520884,0.567008,0.661923
0.821291,0.410140,0.521672,0.422202,0.634448,0.443879,0.709672,0.436911,0.805014,0.586238,0.510443
0.510654,0.321367,0.322314,0.497170,0.594558,0.481795,0.577459,0.534444,0.369769,0.311362,0.430815
0.270960,0.693484,0.499715,0.587839,0.579806,0.647662,0.669336,0.652080,0.587101,0.576763,0.467191
0.438692,0.600293,0.618901,0.265381,0.521854,0.582749,0.477273,0.363197,0.710648,0.377613,0.855409
0.397710,0.469932,0.667955,0.617004,0.550170,0.573597,0.743794,0.503351,0.510584,0.666222,0.772481
0.502600,0.514159,0.464267,0.467761,0.382016,0.419468,0.416650,0.635902,0.607345,0.522483,0.344069
0.586774,0.395606,0.558274,0.591695,0.380728,0.491621,0.603610,0.701875,0.470442,0.417866,0.416715
0.391288,0.610230,0.386775,0.459064,0.568271,0.381127,0.502123,0.491686,0.542822,0.498577,0.584500
0.643285,0.606959,0.469111,0.518511,0.540743,0.592762,0.404760,0.513339,0.577295,0.763651,0.583381
0.402822,0.628052,0.731141,0.330739,0.453776,0.317323,0.536318,0.583157,0.587620,0.553888,0.427175
0.718765,0.511026,0.639938,0.698123,0.549949,0.344816,0.628862,0.557767,0.612454,0.501439,0.350080
0.452479,0.572044,0.461019,0.486911,0.364515,0.690640,0.591303,0.385535,0.505568,0.565348,0.589047
0.402238,0.547667,0.555409,0.387245,0.443276,0.453611,0.436693,0.477768,0.581251,0.433065,0.274275
0.754780,0.528195,0.263485,0.558736,0.446275,0.527430,0.477289,0.395445,0.459310,0.558438,0.602060
0.436297,0.510645,0.565717,0.705554,0.574940,0.418453,0.568873,0.699555,0.377500,0.699024,0.445107
0.413343,0.503484,0.402377,0.506002,0.428412,0.572864,0.764130,0.490201,0.583569,0.417925,0.708710
0.377427,0.562617,0.635871,0.426875,0.303018,0.558707,0.640688,0.440817,0.608604,0.587748,0.660299
0.435057,0.395030,0.534129,0.563702,0.440099,0.314240,0.628543,0.481179,0.431850,0.598174,0.663181
0.527006,0.505506,0.416485,0.354795,0.422354,0.557587,0.581486,0.485379,0.640416,0.753522,0.433977
0.645971,0.437821,0.404024,0.538051,0.600280,0.408615,0.485439,0.714642,0.561616,0.605030,0.522023
0.586109,0.568090,0.578504,0.590013,0.581048,0.367201,0.473390,0.638595,0.442707,0.542357,0.298488
0.624506,0.603547,0.388225,0.587254,0.643910,0.328339,0.726700,0.283658,0.647709,0.337243,0.611535
0.467395,0.437157,0.656401,0.592019,0.409647,0.647500,0.392460,0.496242,0.627374,0.432794,0.772211
0.463084,0.556266,0.589334,0.554704,0.472480,0.483735,0.601722,0.455734,0.607745,0.494798,0.635839
0.465659,0.382351,0.525194,0.389920,0.351424,0.478884,0.611211,0.531358,0.503850,0.514123,0.643022
0.727840,0.566990,0.702547,0.597183,0.545514,0.561560,0.497759,0.509335,0.562941,0.347856,0.613971
0.440126,0.660932,0.543775,0.498685,0.346313,0.450491,0.544719,0.473716,0.390518,0.469874,0.619386
0.530965,0.686630,0.564865,0.309759,0.611228,0.537985,0.672086,0.491733,0.801866,0.715931,0.300004
0.590698,0.523993,0.415726,0.352008,0.470366,0.496131,0.508720,0.516043,0.417441,0.299242,0.752684
0.338113,0.551443,0.670030,0.480192,0.542574,0.472315,0.710832,0.427727,0.518031,0.584785,0.743789
0.662405,0.343191,0.515606,0.657734,0.620698,0.418881,0.611509,0.405347,0.381164,0.309445,0.417284
0.145021,0.317961,0.753006,0.464534,0.622691,0.311023,0.483021,0.540090,0.506829,0.543941,0.528008
0.455514,0.407646,0.534877,0.400023,0.291720,0.600085,0.533415,0.511670,0.644494,0.748398,0.496836
0.476950,0.546599,0.378599,0.716763,0.557785,0.476038,0.427448,0.410942,0.582619,0.428516,0.436865
0.394771,0.615247,0.690820,0.502194,0.378437,0.355787,0.443405,0.504511,0.309015,0.396141,0.831605
0.518639,0.479709,0.468365,0.643837,0.596718,0.678785,0.505167,0.583605,0.451790,0.458763,0.569994
0.662379,0.507561,0.606384,0.456072,0.364379,0.296790,0.378601,0.736099,0.636541,0.863332,0.397913
0.554546,0.655195,0.606062,0.479360,0.474836,0.424854,0.706797,0.784392,0.361215,0.441928,0.609718
0.556325,0.635097,0.395351,0.325301,0.290434,0.693860,0.492580,0.535289,0.756882,0.686299,0.710064
0.389029,0.308753,0.413624,0.448953,0.525690,0.446351,0.551372,0.676556,0.298563,0.530595,0.660421
0.564730,0.483669,0.639892,0.553800,0.478992,0.518905,0.493350,0.562543,0.610802,0.426741,0.640934
0.328962,0.361933,0.672406,0.519357,0.588797,0.517944,0.486782,0.323603,0.601122,0.566502,0.351007
0.419061,0.420185,0.491697,0.428577,0.441985,0.173117,0.557907,0.678196,0.294693,0.762465,0.542897
0.577448,0.337654,0.407499,0.519740,0.348113,0.559484,0.519308,0.538438,0.386557,0.593033,0.544014
0.594696,0.526146,0.720109,0.654064,0.309843,0.476036,0.265894,0.517557,0.570709,0.630478,0.574563
0.466089,0.320254,0.659943,0.687708,0.637771,0.504947,0.643999,0.420844,0.338577,0.481963,0.436465
0.428107,0.489165,0.424195,0.516436,0.428567,0.356559,0.429727,0.766359,0.490175,0.636208,0.254391
0.643314,0.665249,0.595787,0.438096,0.518849,0.403367,0.486448,0.397267,0.506891,0.585816,0.597397
0.622913,0.519463,0.674848,0.573019,0.598812,0.468595,0.474546,0.400687,0.495497,0.382161,0.463513
0.807161,0.669247,0.407913,0.413702,0.439179,0.575145,0.419328,0.688479,0.535608,0.485262,0.411292
0.503138,0.465884,0.468185,0.375425,0.546708,0.583571,0.555104,0.408368,0.704755,0.477865,0.358935
0.363772,0.479689,0.548832,0.579592,0.469868,0.561744,0.629491,0.573909,0.576348,0.308986,0.333120
0.363285,0.454038,0.544561,0.478040,0.527939,0.551228,0.391800,0.702908,0.768352,0.634596,0.631962
0.373052,0.411932,0.611560,0.664762,0.593310,0.691699,0.466425,0.698270,0.436597,0.385819,0.610132
0.508380,0.429281,0.388335,0.620342,0.448265,0.570732,0.498819,0.393020,0.546560,0.508207,0.455718
0.590983,0.453838,0.606367,0.544505,0.377819,0.665685,0.515110,0.571101,0.713637,0.470538,0.381833
0.470838,0.429990,0.457016,0.663186,0.635711,0.576470,0.218130,0.438649,0.749277,0.546926,0.698511
0.686412,0.413125,0.566794,0.674301,0.624425,0.732531,0.348207,0.535755,0.614477,0.750875,0.450991
0.460714,0.359371,0.371615,0.520879,0.688008,0.401564,0.792140,0.536309,0.709140,0.459262,0.436131
0.388250,0.733330,0.423052,0.444296,0.641310,0.376106,0.593182,0.712484,0.566436,0.558442,0.381483
0.648459,0.446883,0.592283,0.737384,0.591466,0.572412,0.527631,0.615196,0.458929,0.319336,0.607713
0.636807,0.575532,0.467073,0.638040,0.333905,0.474337,0.755316,0.647618,0.562149,0.520418,0.605680
0.703832,0.632015,0.227721,0.621270,0.477149,0.639466,0.568481,0.567519,0.479156,0.395943,0.565978
0.645304,0.396099,0.458915,0.686172,0.486395,0.384693,0.448920,0.542578,0.696582,0.348968,0.814359
0.484110,0.484119,0.413719,0.501290,0.542954,0.594387,0.452579,0.437107,0.540968,0.481196,0.223795
0.357731,0.494270,0.457689,0.299274,0.727997,0.620853,0.612038,0.430634,0.633928,0.485917,0.553085
0.484381,0.639454,0.588223,0.524083,0.534268,0.476390,0.468223,0.553462,0.443092,0.406260,0.581801
0.487097,0.527076,0.285755,0.498088,0.577461,0.260293,0.728325,0.654567,0.466927,0.729720,0.543196
0.386926,0.470182,0.571289,0.578124,0.407430,0.361064,0.395891,0.776691,0.672761,0.494620,0.487571
0.423146,0.617503,0.348620,0.641209,0.577566,0.467598,0.478780,0.536311,0.500468,0.754244,0.542415
0.913033,0.297197,0.302649,0.531864,0.481127,0.521544,0.483862,0.432839,0.542545,0.775087,0.712814
0.526258,0.432224,0.505289,0.193955,0.575310,0.484942,0.259317,0.605551,0.425057,0.441976,0.628704
0.550813,0.559978,0.623954,0.416802,0.386995,0.489842,0.671957,0.459034,0.615749,0.518414,0.492232
0.464754,0.372405,0.493468,0.385534,0.515333,0.704664,0.743977,0.534316,0.559445,0.645187,0.381700
0.430406,0.386438,0.434352,0.331628,0.382570,0.439214,0.603791,0.318683,0.369104,0.395421,0.515645
0.585822,0.552332,0.656963,0.627630,0.027221,0.426220,0.338196,0.392028,0.497042,0.613023,0.421482
0.428650,0.695803,0.636176,0.306911,0.479063,0.489458,0.509072,0.700246,0.454122,0.478922,0.515215
0.510474,0.566450,0.368488,0.537930,0.514675,0.594845,0.414506,0.452805,0.392053,0.428926,0.541874
0.518297,0.626083,0.404847,0.442251,0.347530,0.357112,0.561206,0.420036,0.510422,0.342237,0.677002
0.361669,0.470015,0.550865,0.507169,0.489408,0.528664,0.528310,0.498132,0.660794,0.353979,0.583978
0.496069,0.174416,0.684843,0.527551,0.580475,0.443407,0.436016,0.605292,0.370621,0.714649,0.496604
0.463908,0.492518,0.705360,0.268774,0.370481,0.713909,0.641570,0.476930,0.297736,0.672950,0.509163
0.694583,0.482551,0.538461,0.459209,0.534956,0.530506,0.260515,0.530369,0.382198,0.509773,0.515810
0.560325,0.353511,0.780347,0.567497,0.503814,0.480578,0.448460,0.512552,0.430489,0.463724,0.481063
0.637571,0.565897,0.574374,0.549001,0.369984,0.116418,0.577020,0.312397,0.483099,0.591245,0.355154
0.533089,0.628682,0.519874,0.511842,0.606018,0.427925,0.441929,0.584778,0.597046,0.404753,0.512328
0.435491,0.609741,0.538335,0.813124,0.290181,0.437251,0.483342,0.439627,0.471572,0.617207,0.177442
0.461260,0.700687,0.445889,0.225146,0.488808,0.410650,0.445819,0.621797,0.434055,0.542237,0.561536
0.616897,0.413321,0.495817,0.499881,0.398981,0.425147,0.420035,0.470463,0.461224,0.786903,0.451583
0.335091,0.522928,0.553426,0.450082,0.683155,0.638753,0.231205,0.677671,0.415316,0.419085,0.370302
0.531714,0.539625,0.380721,0.513482,0.486080,0.345078,0.485314,0.674628,0.693458,0.572821,0.507527
0.510271,0.431484,0.563677,0.494918,0.587259,0.574098,0.338543,0.457460,0.406400,0.537921,0.568517
0.587393,0.641553,0.488242,0.503204,0.539160,0.544317,0.491999,0.445161,0.634618,0.268091,0.339728
0.433056,0.549219,0.465468,0.726698,0.543433,0.497889,0.451534,0.682053,0.496321,0.321771,0.483038
0.545337,0.531221,0.530796,0.503064,0.306892,0.551198,0.532322,0.487285,0.376782,0.654064,0.457798
0.429205,0.602230,0.449358,0.519809,0.512184,0.546360,0.785029,0.473657,0.643420,0.489242,0.269815
0.566768,0.375250,0.551937,0.428354,0.433102,0.261637,0.527298,0.578467,0.494732,0.638438,0.339604
0.614551,0.684767,0.479672,0.660282,0.654088,0.548650,0.531045,0.544728,0.408962,0.548510,0.467036
0.594588,0.358476,0.669816,0.167101,0.535303,0.373778,0.538858,0.441678,0.466243,0.535068,0.484647
0.514663,0.577639,0.593656,0.614322,0.588833,0.435062,0.374015,0.548022,0.521847,0.580762,0.586170
0.197718,0.654797,0.540201,0.635397,0.434871,0.693544,0.358812,0.552214,0.498007,0.384591,0.441786
0.648515,0.602111,0.430846,0.501645,0.653090,0.657291,0.258897,0.387046,0.283377,0.503688,0.682867
0.495004,0.466669,0.555041,0.513857,0.438708,0.420462,0.428803,0.678844,0.314508,0.585480,0.709737
0.497058,0.415877,0.598688,0.402936,0.684155,0.359225,0.586050,0.575780,0.488122,0.496548,0.415993
0.472902,0.256960,0.420204,0.588093,0.518302,0.609836,0.749516,0.550717,0.525824,0.612947,0.640583
0.575535,0.350412,0.449620,0.555697,0.461615,0.556388,0.418926,0.541723,0.502776,0.567527,0.561301
0.662626,0.503939,0.467900,0.623999,0.441850,0.612532,0.612357,0.604102,0.585718,0.759811,0.455115
0.539660,0.710044,0.418786,0.415184,0.446512,0.548439,0.438344,0.421220,0.621467,0.311422,0.568423
0.592179,0.515311,0.480229,0.514858,0.688730,0.752628,0.344624,0.450257,0.349323,0.479942,0.493239
0.591772,0.553751,0.555110,0.629065,0.679355,0.481471,0.535786,0.306696,0.691437,0.463126,0.546954
0.581477,0.449902,0.522312,0.576331,0.501610,0.308299,0.553105,0.553421,0.644552,0.395883,0.394581
0.555590,0.655829,0.743635,0.656508,0.555056,0.427515,0.574419,0.514598,0.532493,0.486949,0.587834
0.440019,0.598392,0.491359,0.367632,0.643906,0.431248,0.645477,0.546766,0.489187,0.707294,0.384692
0.507811,0.246319,0.429331,0.512262,0.293324,0.612162,0.691510,0.548205,0.487483,0.766621,0.472532
0.700581,0.439941,0.719544,0.437123,0.641307,0.586774,0.419760,0.370381,0.492906,0.639085,0.403288
0.515275,0.402915,0.449674,0.505322,0.625515,0.338308,0.446441,0.533830,0.232926,0.614919,0.531503
0.265193,0.534636,0.349098,0.508779,0.660507,0.468573,0.512290,0.498913,0.391697,0.320282,0.303055
0.533731,0.471308,0.435068,0.389367,0.518286,0.418364,0.510370,0.433265,0.662692,0.462427,0.367397
0.502061,0.364207,0.489206,0.330539,0.501549,0.458534,0.392185,0.458290,0.684542,0.301676,0.381244
0.346766,0.612985,0.407016,0.411186,0.642202,0.413236,0.677913,0.470727,0.550001,0.609881,0.572446
0.535797,0.223197,0.531775,0.478690,0.604752,0.609881,0.259163,0.387380,0.532034,0.701923,0.393860
0.507937,0.337946,0.494975,0.490480,0.509594,0.448541,0.563839,0.416467,0.668336,0.638825,0.662055
0.538821,0.441873,0.330570,0.470649,0.332592,0.370363,0.770307,0.499774,0.441849,0.458345,0.385626
0.613482,0.540218,0.402959,0.574898,0.628541,0.586994,0.457406,0.532630,0.598154,0.593102,0.491445
0.594910,0.408248,0.578203,0.413977,0.570027,0.765946,0.450407,0.699019,0.288646,0.549763,0.492941
0.537686,0.592537,0.702407,0.513463,0.548786,0.611179,0.360722,0.497234,0.470803,0.371432,0.553321
0.324002,0.581871,0.535438,0.522778,0.422507,0.526179,0.550347,0.571728,0.399054,0.529038,0.694822
0.695696,0.478559,0.536256,0.501451,0.458679,0.384067,0.571634,0.754863,0.652332,0.496380,0.552382
0.454330,0.107095,0.422761,0.612836,0.673680,0.342239,0.606186,0.515810,0.516008,0.381356,0.264041
0.269989,0.488385,0.437664,0.608043,0.615258,0.453778,0.570499,0.534401,0.700081,0.432682,0.397750
0.672140,0.542852,0.376448,0.276137,0.461634,0.534506,0.530038,0.632218,0.393227,0.446335,0.550377
0.454792,0.430732,0.618249,0.400770,0.270902,0.597563,0.492806,0.475876,0.380684,0.436981,0.451173
0.661268,0.626471,0.703654,0.491495,0.498891,0.532543,0.389785,0.633474,0.324957,0.326078,0.417112
0.267235,0.387198,0.693481,0.317621,0.551900,0.685743,0.520651,0.530781,0.557643,0.553779,0.455739
0.625713,0.523215,0.445808,0.426803,0.542791,0.312807,0.581499,0.544709,0.566801,0.241717,0.583494
0.695044,0.566073,0.556348,0.441081,0.534797,0.311809,0.553478,0.711941,0.513314,0.483525,0.352984
0.473509,0.216297,0.408504,0.612752,0.358004,0.471099,0.725508,0.539537,0.774000,0.465009,0.387037
0.411902,0.465858,0.546062,0.476060,0.513845,0.508493,0.622816,0.591592,0.721320,0.527761,0.669687
0.323457,0.550320,0.547203,0.509217,0.436189,0.562269,0.546279,0.455562,0.675965,0.451015,0.491250
0.400607,0.532402,0.587548,0.594077,0.543505,0.565924,0.493399,0.453758,0.483918,0.447607,0.455321
0.513667,0.469051,0.336780,0.548670,0.551642,0.482426,0.614670,0.491020,0.429150,0.557349,0.676071
0.657059,0.667556,0.403309,0.551425,0.339178,0.302174,0.681074,0.413420,0.592748,0.446109,0.436290
0.413085,0.669517,0.343949,0.499858,0.386975,0.340600,0.777139,0.460883,0.525220,0.402702,0.360638
0.605497,0.430638,0.517768,0.630455,0.452644,0.499796,0.449632,0.536459,0.474401,0.529399,0.323397
0.447401,0.394942,0.480279,0.343482,0.563568,0.436681,0.850085,0.510787,0.506485,0.622716,0.553307
0.531824,0.488179,0.714338,0.406115,0.369230,0.526477,0.577396,0.424247,0.519016,0.437624,0.335858
0.535747,0.596856,0.551422,0.364991,0.511889,0.509819,0.467564,0.380805,0.608321,0.434336,0.599167
0.297570,0.587161,0.625336,0.467775,0.529957,0.380935,0.579983,0.543735,0.601489,0.672680,0.395890
0.595383,0.379278,0.279011,0.388951,0.351561,0.560356,0.740472,0.520944,0.628500,0.611593,0.565802
0.592230,0.719796,0.356306,0.515643,0.406159,0.389092,0.599308,0.388265,0.606089,0.515850,0.590477
0.667253,0.684930,0.566817,0.593863,0.624026,0.571832,0.374810,0.503136,0.733448,0.381974,0.497516
0.467119,0.403257,0.478425,0.453082,0.364347,0.544076,0.541293,0.663625,0.568296,0.426502,0.487543
0.221350,0.377674,0.437979,0.496496,0.295468,0.654739,0.685999,0.790838,0.575687,0.548717,0.624513
0.641154,0.350249,0.398130,0.383168,0.492327,0.647774,0.546398,0.720808,0.434068,0.383898,0.461156
0.498334,0.291551,0.505803,0.573428,0.659998,0.465080,0.522955,0.397896,0.441210,0.460481,0.326641
0.354932,0.649202,0.746238,0.545131,0.537850,0.331496,0.494333,0.718776,0.462079,0.417085,0.477239
0.399200,0.315281,0.675546,0.305571,0.474807,0.521983,0.523047,0.603784,0.386493,0.452179,0.699746
0.424793,0.721977,0.477552,0.258923,0.513067,0.532999,0.476965,0.557850,0.477051,0.512391,0.520307
0.620585,0.596456,0.472746,0.685646,0.358326,0.626447,0.639170,0.761986,0.491135,0.552232,0.430244
0.696639,0.331430,0.581563,0.506618,0.586602,0.645560,0.598938,0.601734,0.584697,0.421727,0.471266
0.356691,0.500490,0.536082,0.560695,0.490732,0.384560,0.459755,0.170745,0.487502,0.564578,0.666064
0.643077,0.558499,0.731821,0.389951,0.643090,0.664794,0.441269,0.478838,0.393824,0.421921,0.400199
0.317580,0.528121,0.283813,0.470422,0.530174,0.680687,0.511444,0.202017,0.655020,0.366511,0.429026
0.563391,0.465711,0.432356,0.572993,0.505801,0.546104,0.465552,0.518948,0.517564,0.294418,0.512731
0.419460,0.836062,0.455946,0.499550,0.656499,0.413284,0.506935,0.628424,0.540597,0.494582,0.537204
0.433104,0.498682,0.682820,0.320541,0.523764,0.471108,0.450787,0.568143,0.497128,0.436783,0.657531
0.533472,0.431519,0.483315,0.468780,0.472435,0.611949,0.453090,0.506519,0.688783,0.450004,0.798625
0.731467,0.541422,0.614539,0.403772,0.617709,0.555242,0.532188,0.520822,0.571017,0.489793,0.492684
0.627955,0.419860,0.241456,0.718268,0.337421,0.493096,0.343565,0.537899,0.494034,0.639551,0.640390
0.503321,0.449299,0.510221,0.460344,0.467318,0.392975,0.567736,0.574618,0.450026,0.481661,0.403062
0.455180,0.621364,0.428226,0.580690,0.423292,0.524263,0.524081,0.260536,0.391968,0.438524,0.708021
0.441094,0.336329,0.286451,0.612468,0.472358,0.586210,0.660465,0.610537,0.412991,0.466530,0.636276
0.556264,0.603231,0.412673,0.373723,0.452493,0.590487,0.552327,0.376845,0.498902,0.571777,0.524562
0.496353,0.525794,0.496518,0.436513,0.683110,0.646255,0.599517,0.522959,0.625968,0.528552,0.446835
0.665288,0.528529,0.489795,0.358890,0.475147,0.307731,0.388756,0.503493,0.400927,0.410220,0.367763
0.507289,0.477348,0.567385,0.700762,0.478103,0.473054,0.495766,0.580015,0.526490,0.298505,0.341452
0.516940,0.477834,0.636596,0.488547,0.418739,0.754645,0.557137,0.478810,0.522470,0.396607,0.600903
0.524434,0.557461,0.424266,0.748572,0.255777,0.458900,0.612239,0.636439,0.516479,0.432196,0.565971
0.470741,0.317605,0.507409,0.458324,0.485350,0.540210,0.454598,0.591999,0.601775,0.531013,0.580965
0.362664,0.737125,0.428573,0.514682,0.440921,0.566513,0.450749,0.516109,0.482740,0.404264,0.761720
0.406006,0.578538,0.663000,0.575834,0.465174,0.653165,0.682192,0.470366,0.519777,0.570780,0.722950
0.551539,0.486252,0.456953,0.532321,0.680788,0.539050,0.556919,0.408320,0.559414,0.253587,0.685320
0.522758,0.493012,0.596172,0.319134,0.364718,0.381911,0.393794,0.602318,0.570685,0.428371,0.651908
0.685408,0.447300,0.523721,0.483284,0.581598,0.491188,0.690663,0.649656,0.408263,0.524064,0.417512
0.529864,0.642554,0.726793,0.445423,0.516713,0.331257,0.564582,0.591730,0.601063,0.590780,0.562915
0.434735,0.392637,0.520024,0.432604,0.765838,0.524865,0.658305,0.531139,0.590862,0.421562,0.722620
0.613795,0.616358,0.723462,0.653613,0.573996,0.472503,0.501593,0.481138,0.496397,0.508634,0.712340
0.393412,0.564810,0.601274,0.506802,0.615669,0.423895,0.612006,0.574273,0.483405,0.415337,0.339836
0.544802,0.712285,0.600472,0.464607,0.600397,0.453568,0.536559,0.675657,0.513046,0.502659,0.479545
0.448264,0.323443,0.551250,0.571446,0.446154,0.388288,0.630782,0.487060,0.588732,0.647512,0.697708
0.567780,0.415634,0.574955,0.545960,0.402609,0.599013,0.622494,0.482854,0.606025,0.579256,0.509877
0.657704,0.159989,0.422403,0.484557,0.509165,0.355885,0.496945,0.448921,0.571854,0.554301,0.383919
0.501725,0.576915,0.605698,0.522467,0.599426,0.414499,0.347303,0.509351,0.468648,0.550787,0.516162
0.515997,0.416742,0.425518,0.211016,0.509304,0.929673,0.465712,0.549165,0.404393,0.441854,0.571371
0.746977,0.488025,0.523838,0.707283,0.566555,0.421608,0.623865,0.607469,0.308216,0.530268,0.466500
0.461035,0.513606,0.608719,0.434271,0.507737,0.512086,0.476328,0.400659,0.614212,0.334152,0.388061
0.442800,0.590886,0.441091,0.666274,0.483237,0.406560,0.620659,0.519566,0.560348,0.551085,0.572611
0.326925,0.331263,0.520263,0.669437,0.665474,0.458682,0.427592,0.408037,0.399216,0.530486,0.390626
0.606029,0.500209,0.622776,0.457230,0.466644,0.529622,0.674466,0.528929,0.543992,0.661716,0.613493
0.356643,0.578841,0.758491,0.531470,0.571556,0.557310,0.262493,0.502555,0.390809,0.373911,0.764826
0.592535,0.431451,0.625718,0.310386,0.355530,0.625688,0.425525,0.550171,0.478212,0.489378,0.606749
0.519083,0.434869,0.652988,0.611505,0.457723,0.586967,0.712428,0.327247,0.497574,0.249328,0.647721
0.615373,0.392820,0.277065,0.444668,0.358309,0.703342,0.649926,0.437056,0.530388,0.332118,0.541552
0.485488,0.572000,0.478788,0.528640,0.364804,0.444571,0.434074,0.656302,0.781015,0.497457,0.545936
0.385121,0.514696,0.480786,0.497532,0.235239,0.637571,0.622964,0.655514,0.361970,0.251933,0.445214
0.571061,0.440320,0.541806,0.646540,0.551269,0.606363,0.536979,0.414450,0.499816,0.450969,0.451242
0.574415,0.629688,0.524814,0.538920,0.323614,0.536532,0.524090,0.514835,0.553269,0.650134,0.372830
0.487658,0.498585,0.765287,0.495141,0.427038,0.708873,0.660176,0.333669,0.530304,0.694499,0.367711
0.481179,0.360814,0.484044,0.348738,0.317307,0.561177,0.517782,0.424408,0.485867,0.334908,0.446984
0.423507,0.613783,0.665301,0.259729,0.450837,0.441256,0.662235,0.481982,0.401462,0.380776,0.387894
0.414030,0.382598,0.521036,0.512117,0.430553,0.572994,0.414536,0.431323,0.340997,0.605140,0.511116
0.604932,0.642961,0.364904,0.543610,0.417984,0.465342,0.440769,0.683990,0.473434,0.355576,0.552471
0.705346,0.520587,0.674811,0.346522,0.610562,0.864308,0.533401,0.335845,0.555064,0.410279,0.521065
0.582857,0.462010,0.495479,0.405201,0.586492,0.501844,0.669589,0.297181,0.531925,0.403381,0.507419
0.690097,0.683461,0.537334,0.390018,0.578122,0.513301,0.482103,0.441697,0.607752,0.395859,0.402292
0.503677,0.382397,0.489587,0.283568,0.508347,0.459831,0.545977,0.639808,0.705806,0.602640,0.686311
0.563207,0.488354,0.480737,0.481654,0.555787,0.532042,0.716184,0.410613,0.595269,0.401028,0.333322
0.484353,0.460436,0.496220,0.657460,0.566358,0.416983,0.676280,0.676839,0.594030,0.269290,0.653059
0.512235,0.673558,0.504585,0.529017,0.481566,0.362698,0.409511,0.571548,0.515716,0.563913,0.565818
